uid,sid,value
5876,256,1
5876,1062,1
5435,24,1
5815,214,1
5815,1968,1
5558,985,1
5476,23,0
5767,45,1
5628,486,1
5568,880,1
5685,252,1
5754,32,1
5888,23,1
5748,603,1
5394,910,1
5394,1220,1
5417,339,1
5497,7,1
5913,1062,1
5607,132,1
5711,57,1
5918,127,1
5777,195,1
5425,115,1
5425,154,1
5425,185,1
5425,339,1
5425,397,1
5425,693,1
5425,718,1
5425,739,1
5425,852,1
5689,9,1
5709,208,1
5503,339,1
5503,383,1
5503,970,1
5503,1043,1
5503,1434,1
5503,1547,1
5714,2304,1
5359,37,1
5509,4,0
5509,21,0
5509,64,0
5509,207,0
5509,280,0
5509,351,0
5509,373,0
5509,417,0
5509,500,0
5750,1141,1
5492,168,1
5903,457,1
5649,39,1
5649,64,1
5649,405,0
5652,102,1
5408,31,1
5408,89,1
5408,168,1
5408,208,0
5408,600,1
5408,821,1
5738,682,1
5839,204,1
5372,80,1
5693,1018,1
5643,48,1
5836,543,1
5548,144,0
5548,373,1
5691,37,1
5400,1680,1
5763,32,1
5863,124,1
5694,338,1
5844,140,1
5798,685,1
5817,319,1
5682,392,1
5598,5,1
5765,141,1
5856,80,1
5678,43,1
5679,880,1
5670,0,1
5670,8,1
5670,18,1
5670,80,1
5670,87,1
5670,106,1
5670,126,0
5670,331,1
5670,350,1
5670,433,1
5670,592,1
5670,1047,1
5670,2474,1
5516,6,1
5366,775,0
5717,0,1
5717,88,1
5717,172,1
5717,407,1
5686,64,1
5855,229,1
5855,544,1
5855,647,1
5855,828,1
5855,1344,1
5855,1977,1
5621,67,1
5621,170,1
5621,561,0
5383,8,1
5525,439,1
5397,584,1
5906,130,1
5517,8,1
5517,106,1
5517,162,1
5517,247,1
5517,250,0
5517,256,1
5517,314,1
5517,331,0
5517,351,1
5517,500,1
5517,875,1
5517,890,1
5517,1236,1
5517,1441,1
5517,1950,1
5388,215,1
5388,367,1
5477,375,1
5395,529,1
5395,1062,1
5488,1002,0
5726,172,1
5819,1379,1
5375,118,1
5375,171,1
5837,8,1
5837,25,1
5837,76,1
5837,168,1
5837,178,1
5900,34,1
5527,1,1
5527,8,1
5527,46,1
5527,154,1
5527,711,1
5567,917,1
5637,2162,1
5805,208,0
5721,341,0
5470,1731,1
5348,37,1
5853,1062,0
5352,304,1
5358,54,1
5718,87,1
5742,210,1
5473,785,1
5469,244,1
5585,106,1
5367,15,1
5354,251,1
5886,88,0
5462,1904,1
5898,2018,0
5828,37,1
5720,143,1
5720,186,1
5720,773,1
5775,491,1
5916,671,1
5823,1357,1
5668,423,1
5854,134,1
5496,309,1
5931,1702,1
5872,28,1
5355,399,0
5640,1,0
5874,1434,1
5535,27,1
5535,32,0
5535,64,1
5535,140,1
5535,323,1
5535,432,1
5535,581,1
5535,656,1
5535,826,0
5535,958,1
5535,1249,1
5535,1800,0
5535,2502,1
5506,207,1
5506,343,0
5506,351,1
5506,548,1
5612,245,1
5612,1270,0
5612,1274,0
5550,67,1
5518,263,1
5915,1028,1
5865,102,1
5852,150,0
5349,436,1
5779,20,1
5779,291,0
5779,340,0
5779,386,1
5501,292,1
5674,8,1
5831,12,1
5831,204,1
5785,467,0
5393,80,1
5845,22,1
5626,38,1
5716,2160,1
5572,467,1
5547,739,0
5587,178,1
5401,37,0
5401,80,1
5821,64,1
5443,18,1
5443,526,1
5443,933,1
5443,1895,1
5869,2188,1
5382,37,1
5781,172,0
5440,182,1
5440,917,1
5510,314,1
5818,395,1
5818,1001,1
5807,366,1
5485,0,1
5485,34,1
5485,1261,1
5485,2207,1
5368,1855,1
5429,69,1
5892,132,1
5892,1115,1
5458,353,1
5609,277,0
5651,438,1
5848,2746,1
5561,22,0
5561,127,1
5561,200,0
5561,318,1
5561,524,1
5574,10,1
5533,398,1
5937,399,1
5808,3,1
5932,318,0
5448,280,1
5448,532,0
5448,597,1
5841,21,1
5407,743,0
5407,2549,1
5873,641,1
5728,1047,1
5441,306,1
5735,593,1
5692,6,1
5438,2123,1
5371,138,1
5392,109,1
5578,1396,1
5505,10,1
5795,484,1
5739,126,0
5624,80,0
5663,32,0
5700,64,1
5715,1065,1
5907,398,1
5866,58,1
5571,4,1
5571,35,1
5571,103,1
5571,200,1
5571,1159,0
5530,702,1
5910,38,1
5910,40,1
5910,51,1
5910,72,1
5910,86,1
5910,89,1
5910,151,1
5910,155,1
5910,309,1
5910,361,1
5910,372,1
5910,383,1
5910,403,1
5910,467,1
5910,499,1
5910,595,1
5910,628,1
5910,794,1
5910,1438,1
5910,1811,1
5910,1847,1
5910,1901,1
5910,2600,1
5851,14,1
5566,483,1
5809,449,1
5647,927,1
5576,114,0
5576,734,1
5483,88,1
5512,349,1
5804,169,1
5804,360,1
5418,23,1
5487,40,1
5390,941,0
5843,439,1
5385,74,1
5385,217,1
5385,417,1
5385,927,1
5385,997,0
5385,2128,1
5919,1256,1
5771,80,1
5799,424,1
5783,1144,1
5783,1622,1
5783,2180,1
5364,1052,1
5364,1062,1
5672,14,1
5701,14,1
5701,23,0
5466,5,1
5864,5,1
5680,93,0
5680,118,1
5680,127,1
5680,314,1
5680,526,1
5680,553,1
5420,727,1
5764,2210,1
5522,0,1
5522,369,1
5658,10,1
5515,1057,1
5457,3,1
5634,1141,1
5573,349,1
5826,1731,1
5736,597,0
5577,32,1
5361,5,1
5825,83,1
5596,1785,1
5447,37,0
5644,215,1
5544,1343,1
5538,74,1
5538,95,1
5538,104,1
5538,168,1
5538,205,1
5538,271,0
5538,283,1
5538,351,1
5538,418,1
5538,552,1
5538,1672,1
5538,1697,0
5538,1823,1
5538,2512,0
5633,747,1
5800,198,1
5800,297,1
5427,494,1
5929,309,1
5431,80,1
5405,55,0
5405,208,0
5405,292,0
5405,582,0
5405,2061,0
5768,523,1
5933,9,1
5562,126,0
5410,163,1
5410,1038,1
5601,314,1
5557,2327,1
5850,4,1
5884,2057,1
5524,1132,0
5656,82,1
5656,130,1
5656,168,0
5656,182,1
5656,383,1
5656,456,1
5656,494,1
5656,628,1
5656,847,1
5656,939,1
5656,1056,1
5445,102,1
5747,447,1
5747,2559,1
5706,1914,1
5699,1664,1
5833,155,0
5377,132,1
5377,1287,0
5377,2251,0
5846,866,1
5560,452,1
5588,513,1
5455,23,1
5493,156,1
5493,215,1
5493,244,1
5849,531,1
5675,87,1
5523,262,1
5546,1,1
5423,168,1
5540,487,1
5540,1105,1
5540,1410,1
5478,64,1
5374,80,1
5786,244,0
5659,37,1
5412,1,1
5761,1773,1
5880,372,1
5791,403,1
5430,630,1
5756,0,1
5756,5,1
5756,30,1
5756,53,1
5756,79,1
5756,80,1
5756,89,1
5756,95,1
5756,102,1
5756,126,1
5756,158,1
5756,178,1
5756,215,1
5756,297,1
5756,331,1
5756,336,1
5756,425,1
5756,467,1
5756,483,0
5756,531,1
5756,562,1
5756,635,1
5756,890,1
5756,1228,1
5756,1498,1
5687,26,1
5687,32,1
5687,658,1
5688,168,1
5688,215,1
5895,1206,1
5363,515,1
5881,14,0
5526,1611,1
5838,32,0
5838,1062,1
5413,63,0
5551,582,1
5887,314,1
5782,0,1
5816,939,1
5883,1339,0
5731,553,1
5755,106,1
5646,64,1
5646,127,1
5924,144,1
5924,256,1
5594,11,0
5861,521,1
5861,1526,1
5830,941,0
5684,31,1
5875,2014,1
5424,1155,1
5555,118,1
5537,151,0
5537,197,1
5537,244,0
5537,403,0
5537,531,1
5537,635,1
5860,300,1
5552,22,1
5552,93,1
5552,227,1
5552,373,1
5552,460,1
5552,582,1
5552,903,1
5743,18,1
5743,1490,1
5491,467,1
5698,1345,0
5822,28,1
5822,162,1
5822,256,1
5822,467,1
5822,553,1
5822,1391,1
5822,1801,1
5452,34,1
5452,1663,0
5589,127,1
5589,250,1
5428,467,1
5575,268,0
5758,127,1
5859,457,1
5871,1632,1
5436,38,0
5893,542,1
5402,182,1
5922,448,1
5669,31,1
5744,562,1
5757,647,1
5877,1062,0
5376,1438,0
5569,79,1
5508,1925,0
5629,10,1
5460,17,0
5813,1232,1
5813,2111,1
5615,2151,0
5545,17,1
5545,81,1
5545,1172,1
5545,1416,0
5733,8,0
5733,1094,1
5468,540,1
5772,137,1
5437,31,1
5414,476,0
5778,418,1
5369,170,1
5467,562,1
5467,762,1
5582,37,0
5657,244,1
5829,25,1
5829,129,0
5829,154,0
5829,331,0
5829,784,0
5829,786,0
5829,1062,1
5471,369,0
5391,156,0
5904,37,1
5514,40,0
5419,22,0
5419,36,1
5419,428,1
5620,2315,1
5703,32,1
5690,60,1
5365,30,1
5802,140,1
5362,214,0
5749,4,0
5695,22,0
5695,562,0
5705,65,1
5677,1875,1
5792,106,1
5507,151,1
5602,80,1
5602,515,1
5570,318,1
5897,195,1
5897,1070,1
5704,244,1
5486,2415,1
5486,2587,1
5498,3,1
5498,8,0
5498,155,1
5498,376,0
5498,1432,1
5450,281,0
5593,1441,0
5812,1156,1
5812,1498,1
5812,1926,1
5370,64,1
5794,724,1
5794,1091,1
5794,1097,1
5357,144,1
5556,264,0
5730,26,1
5730,64,1
5642,8,1
5464,30,1
5421,102,1
5702,3,1
5702,17,1
5702,64,1
5702,119,1
5702,163,1
5702,187,0
5702,208,1
5702,209,0
5702,244,1
5702,247,1
5702,257,0
5702,302,0
5702,433,1
5702,464,0
5702,595,0
5702,641,0
5702,698,1
5702,940,0
5702,1123,0
5702,1224,0
5702,1274,0
5702,1697,0
5702,2195,0
5489,1697,1
5732,52,1
5920,345,1
5673,0,1
5416,80,1
5422,438,1
