uid,sid,value
5876,0,1
5876,21,1
5876,22,1
5876,39,1
5876,127,1
5876,168,1
5876,215,1
5876,331,1
5876,531,1
5876,562,1
5876,582,1
5435,9,1
5435,96,1
5435,1826,1
5815,3,1
5815,5,1
5815,9,1
5815,10,1
5815,16,1
5815,24,1
5815,31,1
5815,168,1
5815,268,1
5815,467,0
5815,698,1
5558,48,1
5476,148,1
5767,184,1
5628,21,1
5628,32,1
5628,34,1
5628,658,1
5628,2671,1
5568,168,1
5568,208,1
5568,531,1
5568,582,1
5568,600,1
5568,1012,1
5685,664,1
5685,724,1
5685,1631,1
5685,1780,1
5685,2353,1
5685,2403,1
5754,0,1
5754,11,0
5754,22,0
5754,37,0
5754,80,0
5754,443,0
5888,1,1
5888,8,1
5888,10,1
5888,36,1
5888,38,1
5888,125,1
5888,148,0
5888,291,0
5748,939,1
5394,34,1
5394,99,1
5394,230,1
5394,381,1
5394,466,1
5394,479,1
5394,529,1
5394,882,1
5394,1022,0
5394,1202,1
5394,1501,1
5394,1652,1
5417,4,1
5417,10,1
5417,15,0
5417,138,1
5417,200,1
5417,241,1
5417,277,1
5497,9,1
5497,176,1
5913,53,1
5913,102,1
5607,2013,1
5711,16,1
5711,347,1
5711,384,1
5711,391,1
5711,817,1
5918,55,1
5777,32,1
5777,35,0
5777,376,0
5777,643,1
5425,1,1
5425,8,1
5425,10,1
5425,15,1
5425,25,1
5425,38,1
5425,66,1
5425,76,1
5425,97,1
5425,163,1
5425,206,1
5425,277,1
5425,366,1
5425,375,1
5425,440,1
5425,462,1
5425,484,1
5425,542,1
5425,578,1
5425,586,1
5425,592,1
5425,601,1
5425,603,1
5425,663,1
5425,737,1
5425,812,1
5425,815,1
5425,827,1
5425,839,1
5425,900,1
5425,931,1
5425,970,1
5425,1030,1
5425,1047,1
5425,1049,1
5425,1131,1
5425,1275,1
5425,1374,1
5425,1541,1
5689,31,1
5709,0,1
5709,54,1
5709,127,1
5709,597,0
5709,758,1
5709,1062,1
5709,1679,0
5503,1,0
5503,10,1
5503,38,1
5503,60,1
5503,79,1
5503,129,1
5503,140,1
5503,185,1
5503,197,1
5503,204,1
5503,259,1
5503,277,1
5503,350,1
5503,561,1
5503,667,1
5503,706,1
5503,870,1
5503,1010,1
5503,1506,1
5503,1662,1
5503,1847,1
5503,1866,1
5503,2289,1
5503,2314,1
5503,2315,1
5503,2410,1
5503,2440,0
5714,0,1
5714,2605,0
5714,2735,1
5359,34,1
5359,127,1
5359,168,1
5509,19,1
5509,22,0
5509,26,0
5509,32,0
5509,34,0
5509,37,0
5509,48,0
5509,55,0
5509,67,0
5509,80,0
5509,106,0
5509,127,0
5509,168,0
5509,178,0
5509,198,0
5509,200,0
5509,208,0
5509,215,0
5509,250,0
5509,256,0
5509,297,0
5509,300,0
5509,314,0
5509,331,0
5509,343,0
5509,353,0
5509,361,0
5509,531,0
5509,562,0
5509,597,0
5509,658,0
5509,672,0
5509,858,0
5509,874,0
5509,880,0
5509,1000,1
5509,1062,0
5509,1227,0
5509,1327,1
5509,1546,0
5750,182,1
5492,20,1
5492,26,1
5492,80,1
5492,229,1
5492,404,1
5492,1333,1
5903,11,0
5903,38,0
5903,270,0
5903,403,0
5649,0,1
5649,22,0
5649,37,1
5649,67,0
5649,127,1
5649,162,1
5649,168,1
5649,178,1
5649,215,1
5649,317,1
5649,343,0
5649,613,1
5649,762,1
5652,30,1
5652,130,1
5408,21,1
5408,23,1
5408,28,1
5408,80,1
5408,106,0
5408,127,1
5408,135,1
5408,142,1
5408,164,1
5408,178,0
5408,200,1
5408,207,1
5408,256,1
5408,271,1
5408,319,1
5408,692,1
5408,849,1
5408,978,1
5408,1443,1
5408,1524,1
5408,1672,1
5408,1680,1
5408,1961,1
5408,2409,1
5408,2569,1
5408,2572,1
5738,1332,1
5839,8,1
5839,718,1
5372,0,1
5372,32,1
5372,208,1
5372,582,1
5372,874,1
5372,1044,1
5372,1236,1
5693,2422,1
5643,80,1
5643,127,1
5643,180,1
5643,515,0
5836,877,1
5548,4,0
5548,21,1
5548,28,1
5548,39,0
5548,198,0
5548,250,1
5548,297,1
5548,612,0
5548,1018,1
5548,2406,1
5691,32,1
5691,67,1
5691,264,1
5691,457,1
5691,641,1
5400,467,0
5763,21,1
5763,34,1
5763,80,1
5863,8,1
5863,381,1
5863,1113,1
5863,1352,1
5694,48,1
5694,443,1
5694,988,1
5844,8,1
5844,79,1
5844,150,1
5844,426,1
5844,638,1
5844,838,1
5798,56,1
5798,92,1
5817,65,1
5817,80,1
5817,392,1
5817,597,1
5682,54,1
5682,866,1
5682,1123,1
5682,1297,1
5682,2195,1
5682,2665,1
5598,12,1
5598,64,1
5598,279,1
5598,467,1
5598,584,1
5765,1355,1
5765,1528,1
5765,1576,1
5856,32,1
5678,167,1
5679,64,1
5670,1,1
5670,3,1
5670,4,1
5670,5,1
5670,10,1
5670,11,1
5670,12,1
5670,15,1
5670,25,1
5670,28,1
5670,38,1
5670,48,1
5670,64,1
5670,66,1
5670,76,1
5670,79,1
5670,82,1
5670,97,1
5670,119,1
5670,127,1
5670,138,1
5670,144,0
5670,154,0
5670,156,1
5670,163,1
5670,172,1
5670,178,1
5670,185,1
5670,197,1
5670,215,1
5670,259,1
5670,277,0
5670,279,1
5670,281,1
5670,300,1
5670,314,1
5670,345,1
5670,462,1
5670,562,1
5670,586,0
5670,597,1
5670,633,1
5670,702,1
5670,737,0
5670,784,0
5670,827,0
5670,880,1
5670,973,1
5670,1044,1
5670,1062,1
5670,1168,0
5670,1236,1
5670,1496,1
5670,1526,1
5670,1697,1
5670,1889,1
5516,165,1
5366,240,1
5717,5,1
5717,8,1
5717,11,1
5717,38,1
5717,127,1
5717,181,1
5717,244,1
5717,403,1
5717,423,1
5717,452,1
5717,467,1
5717,584,1
5717,597,1
5717,1301,1
5717,1672,1
5717,1889,1
5717,2272,1
5686,562,0
5855,20,1
5855,43,1
5855,57,1
5855,75,0
5855,180,1
5855,215,1
5855,221,1
5855,266,1
5855,310,1
5855,404,1
5855,488,1
5855,521,1
5855,640,1
5855,664,1
5855,720,1
5855,1057,1
5855,1070,1
5855,1113,1
5855,1248,1
5855,1304,1
5855,1337,1
5855,1427,1
5855,1630,1
5855,1829,1
5855,2015,1
5855,2017,1
5621,1,1
5621,5,1
5621,17,1
5621,47,0
5621,76,1
5621,118,0
5621,156,1
5621,172,1
5621,279,0
5621,595,1
5621,641,0
5621,718,0
5621,1545,1
5383,15,1
5525,309,1
5397,35,1
5397,176,1
5397,435,1
5397,648,1
5397,1405,1
5906,561,0
5517,0,0
5517,1,0
5517,9,1
5517,22,0
5517,24,1
5517,26,1
5517,28,1
5517,32,0
5517,34,1
5517,37,1
5517,38,1
5517,54,1
5517,55,1
5517,64,1
5517,67,1
5517,74,1
5517,80,0
5517,99,1
5517,103,0
5517,127,0
5517,135,0
5517,144,1
5517,154,0
5517,168,1
5517,178,0
5517,197,0
5517,208,1
5517,211,0
5517,215,0
5517,227,1
5517,277,0
5517,297,1
5517,325,1
5517,345,1
5517,369,1
5517,373,0
5517,393,1
5517,402,0
5517,433,1
5517,440,1
5517,524,1
5517,529,0
5517,531,0
5517,562,0
5517,597,1
5517,692,1
5517,698,1
5517,754,1
5517,800,1
5517,821,1
5517,874,0
5517,880,1
5517,929,1
5517,946,0
5517,1018,0
5517,1044,1
5517,1062,1
5517,1114,0
5517,1199,1
5517,1377,0
5517,1522,1
5517,1556,0
5517,1697,1
5388,34,1
5388,98,1
5388,118,1
5388,144,1
5388,168,1
5388,203,1
5388,417,1
5388,481,1
5388,531,0
5388,597,0
5388,875,1
5477,5,1
5477,155,1
5477,156,1
5395,99,1
5395,402,1
5395,456,1
5395,628,1
5395,941,0
5395,1256,0
5395,1308,1
5395,1352,1
5395,2205,1
5395,2229,1
5395,2500,1
5488,108,1
5488,711,1
5726,457,1
5819,641,1
5375,38,1
5375,45,1
5375,133,1
5375,184,1
5375,193,1
5375,417,1
5375,446,1
5375,620,1
5837,0,1
5837,5,1
5837,10,1
5837,15,1
5837,21,1
5837,22,1
5837,37,1
5837,38,1
5837,64,1
5837,67,1
5837,79,1
5837,80,1
5837,127,1
5837,154,1
5837,163,1
5837,197,1
5837,200,0
5837,215,1
5837,343,1
5837,476,1
5837,562,1
5837,880,1
5837,1062,1
5900,331,1
5900,1151,1
5900,1544,0
5527,0,1
5527,4,1
5527,10,1
5527,15,1
5527,37,1
5527,79,1
5527,97,1
5527,128,1
5527,157,1
5527,163,1
5527,168,1
5527,200,0
5527,241,0
5527,247,1
5527,255,1
5527,277,1
5527,281,1
5527,438,1
5527,488,1
5527,559,1
5527,724,1
5527,807,1
5527,1769,1
5567,616,1
5637,1205,1
5637,1387,1
5637,1811,1
5637,1926,1
5637,2036,1
5637,2523,1
5805,0,1
5805,22,0
5805,67,1
5805,215,0
5721,364,1
5470,1257,1
5470,1355,1
5470,1388,0
5470,2228,1
5348,22,0
5348,127,0
5348,178,1
5348,612,0
5853,64,1
5352,29,1
5352,123,1
5352,447,1
5352,504,1
5352,598,1
5358,1155,1
5718,67,1
5718,124,1
5718,456,1
5718,540,1
5473,26,1
5473,151,1
5469,156,1
5469,622,1
5585,0,1
5585,32,1
5585,34,1
5585,597,0
5367,10,1
5367,25,1
5367,277,1
5354,9,1
5354,214,1
5886,3,1
5886,114,1
5886,181,1
5886,443,1
5886,553,0
5462,863,0
5898,182,1
5898,2483,0
5828,32,1
5828,34,1
5828,67,1
5828,80,1
5720,61,1
5720,65,1
