uid,sid,value
5122,109,1
5274,641,1
4906,28,1
4906,46,0
4906,641,0
5297,1533,0
5115,318,1
5115,514,1
5115,637,1
4984,9,1
5091,102,1
5228,395,1
5228,521,1
4974,79,1
4997,584,1
5200,1062,1
4877,244,1
5209,3,1
5289,8,0
5262,377,1
5050,144,1
4929,200,1
5145,8,1
5111,106,1
5111,621,1
4880,815,1
4935,29,1
4935,291,0
4935,2374,1
4772,0,1
4772,5,1
4772,80,1
4772,178,1
4772,417,1
4772,434,1
5070,161,1
4926,32,1
5246,80,1
4851,420,1
4938,1987,1
5150,748,1
4790,1069,1
5313,770,1
4882,79,1
4882,154,1
5243,52,0
5123,82,1
5125,289,1
5125,327,1
5125,416,1
5125,585,1
5125,587,1
5125,943,1
5125,959,1
5210,12,0
5210,513,0
5156,515,1
4825,2126,0
5344,597,1
5303,79,1
4964,257,1
5160,20,1
5153,2,0
4752,358,1
5259,322,1
4762,22,0
4762,134,1
4762,244,1
4762,264,1
4762,317,0
4762,351,0
4762,373,0
4762,1090,1
5224,1412,1
5283,126,0
5202,318,1
4885,876,1
5305,2349,1
4858,1485,1
5236,88,1
5105,63,1
5105,100,1
5105,312,1
5105,591,1
5105,1228,1
5105,1281,1
4785,67,1
4965,1047,0
4816,38,1
4816,170,1
4816,752,1
5278,660,1
5278,1287,1
5278,1475,1
5278,2528,1
5147,588,1
5151,1005,1
4968,2028,1
5270,38,0
5270,67,0
5270,256,1
5270,692,1
5256,255,1
4895,0,1
4806,1800,0
4778,30,1
4778,973,1
4778,1062,1
5208,80,1
5093,57,1
4827,175,1
5104,597,1
5137,137,0
4766,197,1
4840,5,1
4976,977,0
5113,8,0
4867,11,1
4867,30,1
4867,33,0
4867,48,1
4867,169,1
4953,531,1
5275,262,1
4837,1,1
4837,421,1
4837,615,1
5213,2318,1
4972,38,1
4975,29,1
5193,46,0
4896,0,1
4835,29,1
5135,397,1
5049,798,1
5049,1228,1
5049,1368,1
5049,2483,1
5055,476,1
5314,445,0
4990,946,1
4990,2738,1
5271,2,1
5271,20,1
5271,22,1
5271,23,1
5271,149,1
5271,168,1
5271,291,0
5271,308,1
5271,404,1
5271,424,1
5271,481,1
5271,874,0
5271,877,1
5271,951,1
5271,1528,1
5271,1706,1
4799,213,1
5249,1141,1
5025,683,1
5117,80,1
4760,1679,0
4980,16,1
4764,200,1
5019,97,1
5019,172,1
5019,197,1
5019,204,1
5019,219,0
5019,298,1
5019,315,1
5019,786,1
5019,814,1
5019,900,1
5019,991,0
5019,1093,0
5019,1206,1
5019,1212,0
5019,1479,0
5019,1699,0
5019,1885,1
5019,1953,0
5019,2037,1
5019,2179,0
5019,2412,1
5019,2502,1
5251,147,1
4878,113,1
5332,2057,1
4931,129,1
4931,259,1
4931,578,1
4931,1615,1
4783,399,1
5300,427,1
5187,170,0
5265,3,1
5265,22,1
5265,472,1
5333,876,0
5016,35,0
5026,405,1
5331,918,1
5009,331,1
5218,119,1
5022,35,1
5053,117,1
5266,1062,1
5159,156,0
4818,815,1
5232,123,1
4928,231,1
5226,737,1
5154,10,0
5154,22,0
5154,595,0
5154,654,0
5030,40,1
5195,128,1
4930,135,1
5329,437,1
5240,1271,1
5133,215,1
5133,345,1
5133,1358,1
4875,102,1
4952,8,1
4952,64,1
4952,137,0
4952,589,0
4952,880,0
4952,1672,1
4952,2042,1
4876,915,0
4887,137,1
5237,1646,0
5199,28,1
5015,383,1
4786,1545,1
5081,1413,1
5029,300,1
5029,417,1
5174,186,1
5089,61,1
5089,65,1
5089,72,1
5089,200,1
5089,207,1
5087,3,0
5345,1591,0
5040,26,1
4914,80,1
4868,2,1
4868,5,1
4868,45,1
4868,53,1
4868,57,1
4868,63,1
4868,170,1
4868,186,1
4868,622,1
4868,2121,0
4868,2592,1
5171,5,1
5171,38,0
5171,138,0
5171,144,1
5171,209,1
5171,562,1
4992,9,1
5012,53,1
5012,102,1
5012,449,1
5012,457,0
5012,466,1
5012,1208,1
5012,2419,1
5012,2658,0
5033,559,1
4922,1002,1
5302,21,1
5100,182,1
5052,318,1
5267,0,1
5267,80,1
5267,255,1
5267,612,1
5267,790,1
5267,1828,0
5267,1855,0
5234,603,1
4924,208,1
5082,597,1
5059,10,0
5059,270,1
5175,0,1
4994,524,1
4948,10,1
4948,209,1
4960,67,1
5196,75,1
5168,64,1
5238,152,1
5129,185,1
5285,8,0
5096,170,1
5217,168,1
5217,172,1
5217,200,0
5217,208,1
5217,345,1
4907,1411,1
4797,114,0
4797,400,1
4797,633,0
4797,654,0
4797,1206,1
4797,1545,1
4797,1895,1
5339,24,1
5215,1064,0
4763,851,1
4834,768,0
4940,278,1
4940,348,1
4940,379,1
4940,897,1
5165,80,1
5165,127,1
5165,531,1
5167,22,0
5253,64,1
4855,37,1
5311,1560,1
5109,2096,1
4991,1800,1
4832,345,1
4832,2753,1
4970,93,1
5335,128,1
