uid,sid,value
5122,0,1
5122,34,1
5122,67,1
5122,80,1
5122,162,1
5274,64,1
5274,93,1
5274,156,1
5274,190,1
5274,264,1
5274,1062,1
5274,1475,1
4906,3,1
4906,10,0
4906,12,1
4906,17,1
4906,114,1
4906,244,1
4906,257,0
4906,264,0
4906,270,1
4906,364,1
4906,400,1
4906,465,0
4906,1092,1
4906,1398,0
5297,667,0
5297,766,1
5115,95,1
5115,186,1
5115,226,1
5115,265,1
5115,268,1
5115,322,1
5115,404,0
5115,599,1
5115,785,1
5115,859,1
5115,1527,1
5115,1528,1
5115,1613,1
5115,1678,1
4984,88,0
5091,378,1
5228,242,1
5228,322,1
5228,323,1
5228,666,1
5228,1032,1
5228,1366,1
5228,1634,1
5228,1840,1
4974,76,1
4974,93,1
4974,300,0
4974,553,0
4974,654,0
4974,1187,0
4997,1465,1
5200,2696,1
4877,641,1
5209,5,1
5209,90,1
5209,172,1
5209,180,1
5209,300,1
5209,439,0
5209,467,0
5289,80,1
5289,129,1
5289,185,1
5289,339,1
5262,1865,0
5050,8,1
5050,19,1
5050,38,1
5050,106,1
4929,30,1
4929,1094,1
5145,15,1
5145,185,0
5145,542,1
5111,5,0
5111,10,1
5111,137,0
5111,457,0
5111,481,1
5111,626,1
5111,660,1
5111,2490,1
4880,1,1
4880,15,1
4880,97,1
4880,156,1
4880,467,1
4880,952,1
4935,5,1
4935,23,0
4935,36,1
4935,148,0
4935,190,1
4935,283,1
4935,307,1
4935,386,1
4935,553,0
4935,654,1
4935,670,1
4935,707,1
4935,747,1
4935,1346,1
4935,1412,1
4772,17,1
4772,22,0
4772,26,1
4772,31,1
4772,34,1
4772,37,0
4772,64,1
4772,114,0
4772,126,0
4772,137,0
4772,168,1
4772,300,0
4772,308,1
4772,373,1
4772,481,1
4772,520,1
4772,531,0
4772,595,1
4772,597,1
4772,641,1
4772,880,1
4772,1044,1
4772,1427,1
4772,1961,1
4772,2245,1
5070,40,1
5070,58,1
5070,457,1
4926,200,1
4926,343,0
5246,55,1
4851,28,1
4851,80,1
4851,1668,1
4938,604,1
5150,499,1
4790,104,1
4790,127,1
4790,521,1
4790,654,1
4790,876,1
4790,988,1
4790,1396,0
4790,2415,1
5313,11,1
4882,1,1
4882,66,1
4882,185,1
4882,197,0
4882,277,0
4882,339,1
4882,476,1
4882,694,1
4882,1093,1
5243,123,0
5123,707,1
5123,1256,1
5125,14,1
5125,23,1
5125,24,1
5125,28,1
5125,31,1
5125,52,1
5125,80,1
5125,126,1
5125,137,1
5125,224,1
5125,232,1
5125,358,1
5125,448,1
5125,465,1
5125,472,1
5125,561,1
5125,566,1
5125,709,1
5125,840,1
5125,872,1
5125,915,1
5125,948,1
5125,1021,1
5125,1132,1
5125,1417,1
5125,1474,1
5125,1635,1
5125,1653,1
5125,1781,1
5125,2032,1
5210,4,1
5210,96,0
5210,124,1
5210,143,1
5210,343,0
5210,356,1
5210,456,1
5210,479,1
5210,628,1
5210,684,0
5210,691,0
5210,1077,0
5156,80,1
5156,874,1
4825,188,1
4825,275,1
4825,306,1
4825,470,1
4825,487,1
4825,672,1
4825,1495,1
4825,2510,1
5344,0,1
5344,26,1
5344,37,1
5344,67,0
5344,168,1
5303,38,1
4964,12,1
4964,250,1
5160,899,1
5153,45,1
5153,184,0
4752,5,1
4752,467,1
4752,491,1
4752,859,1
5259,349,1
4762,21,1
4762,26,0
4762,31,1
4762,32,0
4762,55,1
4762,64,0
4762,74,0
4762,106,0
4762,126,1
4762,127,0
4762,156,1
4762,172,1
4762,178,0
4762,198,0
4762,208,0
4762,227,1
4762,250,0
4762,297,0
4762,300,1
4762,314,0
4762,331,0
4762,353,0
4762,467,1
4762,481,0
4762,483,1
4762,499,1
4762,531,0
4762,562,0
4762,582,0
4762,692,1
4762,794,0
4762,1309,1
4762,1398,1
4762,1545,1
4762,2153,1
5224,54,1
5224,101,1
5224,180,1
5224,224,1
5224,695,1
5283,31,1
5202,150,1
4885,1132,1
5305,80,1
4858,361,1
5236,448,1
5105,47,1
5105,59,1
5105,133,0
5105,170,1
5105,182,1
5105,189,1
5105,197,1
5105,277,1
5105,294,1
5105,380,1
5105,383,1
5105,422,1
5105,446,1
5105,492,1
5105,538,1
5105,540,1
5105,568,1
5105,799,1
5105,826,1
5105,870,1
5105,939,1
5105,1162,0
5105,1290,1
5105,2142,1
5105,2188,1
5105,2227,1
5105,2337,1
4785,524,1
4785,1379,1
4785,1709,1
4965,1,1
4965,3,1
4965,10,1
4965,38,1
4965,76,0
4965,172,1
4965,247,1
4965,641,1
4816,2,1
4816,14,1
4816,45,1
4816,79,1
4816,87,1
4816,92,1
4816,182,1
4816,252,1
4816,260,1
4816,546,1
4816,845,1
4816,939,1
4816,1575,1
4816,1938,1
5278,191,1
5278,270,1
5278,273,1
5278,638,1
5278,694,0
5278,775,1
5278,828,1
5278,1093,0
5278,1374,0
5278,1434,1
5278,1465,1
5278,1545,1
5278,1624,1
5278,1866,1
5278,1902,1
5278,2199,1
5278,2251,1
5278,2252,1
5147,1498,0
5147,2585,1
5151,32,1
5151,64,1
5151,110,1
5151,199,1
5151,432,1
5151,1273,1
5151,2150,1
5151,2228,0
4968,28,1
4968,1711,0
5270,0,1
5270,10,0
5270,22,1
5270,26,1
5270,34,0
5270,37,0
5270,79,0
5270,80,1
5270,127,0
5270,168,1
5270,208,1
5270,215,0
5270,281,0
5270,341,0
5270,350,0
5270,597,0
5270,634,0
5270,658,1
5256,130,1
5256,141,1
5256,215,1
5256,272,1
5256,597,1
4895,1193,1
4806,775,0
4778,102,1
4778,106,0
4778,215,1
4778,244,1
4778,300,1
4778,531,1
4778,561,1
4778,641,1
4778,792,1
4778,1299,1
4778,1358,1
4778,1545,1
5208,22,1
5093,2294,1
4827,1271,1
5104,80,1
5104,164,1
5104,200,1
5104,245,1
5137,9,1
5137,17,1
5137,175,1
5137,1271,1
4766,384,1
4766,1198,1
4840,3,1
4976,207,1
5113,1,0
4867,13,1
4867,19,1
4867,23,1
4867,26,1
4867,102,1
4867,148,1
4867,200,1
4867,327,0
4867,342,0
4867,361,0
4867,379,1
4867,439,0
4867,443,1
4867,513,1
4867,514,0
4867,561,1
4867,597,0
4867,616,1
4867,666,1
4867,672,1
4867,879,0
4867,1018,1
4867,1056,1
4867,1098,0
4953,472,1
5275,823,1
4837,10,1
4837,11,1
4837,48,1
4837,51,1
4837,82,1
4837,124,1
4837,154,1
4837,168,1
4837,209,1
4837,210,1
4837,286,1
4837,397,0
4837,452,1
4837,937,1
4837,985,1
4837,1626,0
5213,5,1
5213,156,0
4972,10,1
4975,304,1
5193,12,0
4896,1062,1
4896,1187,0
4835,123,1
5135,79,1
5049,14,1
5049,20,1
5049,86,1
5049,182,1
5049,229,1
5049,308,1
5049,318,1
5049,355,1
5049,404,1
5049,683,1
5049,1010,1
5049,1025,1
5049,1089,1
5049,1135,1
5049,1575,1
5049,1576,1
5049,2136,1
5049,2227,1
5055,82,1
5055,124,1
5055,130,1
5055,156,1
5055,259,1
5055,456,1
5055,561,1
5055,1271,1
5314,1702,1
4990,44,0
4990,74,1
4990,132,0
4990,191,0
4990,407,0
4990,640,0
4990,841,1
4990,1948,1
5271,0,1
5271,26,1
5271,32,1
5271,36,0
5271,39,1
5271,64,1
5271,109,1
5271,125,1
5271,134,1
5271,164,1
5271,178,1
5271,198,1
5271,200,1
5271,230,1
5271,297,1
5271,300,1
5271,302,1
5271,331,1
5271,338,1
5271,367,1
5271,389,1
5271,407,1
5271,408,1
5271,524,1
5271,537,1
5271,543,1
5271,552,1
5271,616,1
5271,765,1
5271,780,1
5271,841,1
5271,843,1
5271,853,1
5271,1002,1
5271,1028,1
5271,1078,1
5271,1124,1
5271,1215,1
5271,1257,1
5271,1330,1
5271,1338,1
5271,1355,1
5271,1388,0
5271,1430,1
5271,1487,1
5271,1518,1
5271,1526,1
5271,1576,1
5271,1731,1
5271,1732,1
5271,1738,1
5271,1769,1
5271,1895,1
5271,1988,1
5271,2074,0
5271,2150,1
5271,2220,1
5271,2228,1
5271,2263,1
5271,2302,1
5271,2419,0
5271,2492,1
5271,2606,1
5271,2653,1
4799,31,1
4799,43,1
4799,467,1
5249,939,1
5025,14,1
5025,220,1
5025,380,0
5025,817,0
5117,227,1
4760,118,1
4760,309,1
4760,1977,0
4980,283,1
4764,331,1
4764,821,1
5019,5,1
5019,10,1
5019,15,1
5019,25,1
5019,29,1
5019,38,1
5019,74,1
5019,76,1
5019,79,1
5019,129,1
5019,138,1
5019,140,1
5019,150,1
5019,153,1
5019,154,1
5019,163,1
5019,207,1
5019,209,1
5019,247,1
5019,259,1
5019,260,1
5019,273,1
5019,274,1
5019,277,1
5019,320,1
5019,334,1
5019,350,0
5019,362,1
5019,367,0
5019,375,1
5019,426,1
5019,431,1
5019,433,1
5019,447,1
5019,450,1
5019,476,1
5019,484,1
5019,512,1
5019,542,1
5019,563,1
5019,565,0
5019,586,1
5019,592,1
5019,603,1
5019,615,1
5019,641,1
5019,663,1
5019,694,0
5019,702,0
5019,730,1
5019,737,0
5019,748,1
5019,812,1
5019,815,1
5019,888,1
5019,970,0
5019,1030,1
5019,1042,1
5019,1043,1
5019,1047,1
5019,1067,0
5019,1074,1
5019,1084,1
5019,1095,1
5019,1153,1
5019,1239,1
5019,1317,1
5019,1357,1
5019,1380,1
5019,1404,1
5019,1415,0
5019,1422,0
5019,1436,1
5019,1514,0
5019,1555,1
5019,1566,0
5019,1626,0
5019,1686,1
5019,1762,0
5019,1806,1
5019,1812,1
5019,1819,1
5019,1890,0
5019,1900,0
5019,1998,0
5019,2337,1
5019,2357,1
5019,2473,0
5019,2789,0
5251,186,1
5251,247,1
4878,92,1
4878,263,1
4878,1091,1
4878,1780,1
4878,2541,1
5332,80,1
5332,209,1
5332,2018,1
4931,1,1
4931,15,1
4931,38,1
4931,56,1
4931,76,1
4931,79,1
4931,154,1
4931,197,1
4931,270,1
4931,350,1
4931,440,1
4931,737,1
4931,1025,1
4931,1047,1
4931,1368,1
4931,1796,1
4931,2449,1
4783,37,1
4783,80,1
4783,597,1
5300,92,1
5187,59,1
5265,0,1
5265,26,1
5265,32,1
5265,37,0
5265,55,1
5265,64,1
5265,67,0
5265,80,1
5265,127,0
5265,208,1
5265,215,1
5265,292,1
5265,515,0
5265,597,1
5265,698,1
5265,1044,1
5333,1483,1
5333,1887,0
