uid,sid,value
2643,131,1
2643,245,1
2643,851,1
2643,1763,1
2643,1774,1
2587,8,1
2587,31,1
2587,53,1
2587,131,1
2587,166,1
2587,172,1
2587,187,1
2587,320,1
2587,1070,1
2587,1989,1
2543,283,1
2687,108,1
2687,1207,1
2476,98,1
2476,145,1
2476,322,1
2476,715,1
2476,1542,1
2531,162,1
2657,645,1
2525,602,1
2528,248,1
2528,711,1
2486,224,1
2486,2264,1
2450,1855,1
2636,2628,1
2674,831,1
2674,1537,1
2674,2423,1
2674,2434,1
2496,1469,1
2680,20,1
2680,43,1
2680,110,1
2680,146,1
2680,162,1
2680,201,1
2680,369,1
2550,5,1
2550,72,1
2550,131,1
2550,338,1
2480,37,1
2480,131,1
2494,536,1
2494,2230,1
2452,1547,1
2452,1894,1
2522,602,1
2498,188,1
2612,6,1
2612,140,1
2612,1178,1
2526,1590,1
2668,39,1
2585,85,1
2585,793,1
2585,1253,1
2585,1755,1
2585,1856,1
2445,34,1
2445,127,1
2449,81,1
2516,10,1
2516,172,1
2516,373,1
2611,35,1
2611,71,1
2644,146,1
2483,6,1
2483,35,1
2483,40,1
2483,46,1
2483,81,1
2483,174,1
2483,186,1
2483,230,1
2483,735,1
2483,1544,1
2438,8,1
2608,8,1
2608,1339,1
2546,1580,1
2530,191,1
2530,486,1
2530,1270,1
2545,27,1
2545,355,1
2545,375,1
2545,926,1
2689,1358,1
2481,36,1
2481,398,1
2481,600,1
2539,35,1
2539,50,1
2539,107,1
2539,153,1
2539,155,1
2539,209,1
2539,376,1
2539,382,1
2539,461,1
2539,969,1
2539,1266,1
2539,1280,1
2539,1933,1
2632,29,1
2484,567,1
2447,68,1
2447,696,1
2447,1687,1
2679,8,1
2615,621,1
2571,630,1
2571,2521,1
2667,217,1
2667,556,1
2511,238,1
2589,1488,1
2474,171,1
2538,13,1
2538,408,1
2538,706,1
2541,80,1
2628,37,1
2628,59,1
2628,302,1
2628,375,1
2628,445,1
2628,463,1
2628,632,1
2628,1561,1
2471,1436,1
2593,20,1
2593,36,1
2637,708,1
2637,842,1
2561,511,1
2561,602,1
2561,1978,1
2472,2163,1
2466,377,1
2466,1337,1
2466,1348,1
2466,1902,1
2567,65,1
2567,248,1
2501,29,1
2477,20,1
2542,187,1
2607,37,1
2631,28,1
2631,902,1
2627,231,1
2627,342,1
2669,441,1
2574,309,1
2549,50,1
2549,96,1
2549,385,1
2549,807,1
2549,1907,1
2475,2074,1
2467,35,1
2467,97,1
2467,516,1
2467,825,1
2467,2104,1
2467,2357,1
2462,59,1
2508,871,1
2591,620,1
2591,824,1
2618,131,1
2586,338,1
2497,2687,1
2609,36,1
2609,67,1
2609,100,1
2609,202,1
2609,231,1
2609,305,1
2609,386,1
2609,403,1
2609,455,1
2609,556,1
2609,923,1
2609,1251,1
2609,1502,1
2609,1651,1
2609,1821,1
2609,2056,1
2609,2442,1
2693,13,1
2693,145,1
2693,187,1
2693,245,1
2693,254,1
2693,367,1
2665,413,1
2434,80,1
2434,408,1
2434,589,1
2577,97,1
2505,263,1
2505,412,1
2505,792,1
2625,463,1
2625,1444,1
2625,1486,1
2435,12,1
2435,373,1
2435,398,1
2435,490,1
2435,2397,1
2502,6,1
2502,89,1
2520,2172,1
2661,212,1
2661,522,1
2661,696,1
2663,1535,1
2602,100,1
2504,131,1
2548,60,1
2548,97,1
2548,131,1
2548,172,1
2548,202,1
2548,212,1
2548,305,1
2548,338,1
2548,449,1
2548,568,1
2548,592,1
2548,748,1
2548,812,1
2548,1606,1
2678,110,1
2678,490,1
2678,1507,1
2595,108,1
2595,254,1
2465,686,1
2465,2593,1
2626,45,1
2690,741,1
2639,1337,1
2437,1267,1
2694,36,1
2694,72,1
2641,14,1
2641,219,1
2641,556,1
2641,668,1
2641,920,1
2579,537,1
2579,1526,1
2436,27,1
2671,23,1
2671,1017,1
2506,8,1
2506,16,1
2506,36,1
2506,485,1
2506,1803,1
2460,121,1
2677,27,1
2634,27,1
2634,37,1
2634,212,1
2673,824,1
2562,46,1
2624,423,1
2624,1169,1
2624,1696,1
2552,13,1
2552,43,1
2552,212,1
2469,15,1
2604,602,1
2605,39,1
2605,110,1
2605,719,1
2605,992,1
2605,1928,1
2605,2215,1
2605,2676,1
2558,15,1
2558,72,1
2440,127,1
2616,129,1
2616,253,1
2616,516,1
2500,39,1
2682,81,1
2682,128,1
2682,150,1
2594,8,1
2594,29,1
2594,59,1
2594,2354,1
2638,66,1
2638,72,1
2554,2460,1
2553,249,1
2590,6,1
2590,1485,1
2575,37,1
2575,42,1
2575,1070,1
2580,14,1
2458,43,1
2459,567,1
2660,296,1
2660,1502,1
