uid,sid,value
2643,5,1
2643,158,1
2643,375,1
2643,414,1
2643,486,1
2643,534,1
2643,622,1
2643,745,1
2643,790,1
2643,862,1
2643,887,1
2643,927,1
2643,1133,1
2643,1134,1
2643,1208,1
2643,1221,1
2643,1300,1
2643,1348,1
2643,1356,1
2643,1392,1
2643,1781,1
2643,1849,1
2587,5,1
2587,10,1
2587,23,1
2587,25,1
2587,26,1
2587,27,1
2587,29,1
2587,37,1
2587,42,1
2587,45,1
2587,48,1
2587,69,1
2587,72,1
2587,97,1
2587,100,1
2587,110,1
2587,123,1
2587,146,1
2587,162,1
2587,202,1
2587,219,1
2587,248,1
2587,302,1
2587,305,1
2587,332,1
2587,408,1
2587,411,1
2587,421,1
2587,423,1
2587,463,1
2587,522,1
2587,538,1
2587,568,1
2587,602,1
2587,645,1
2587,926,1
2587,955,1
2587,1267,1
2587,1397,1
2587,1486,1
2587,1561,1
2543,10,1
2543,166,1
2543,463,1
2543,980,1
2543,1281,1
2543,1486,1
2687,22,1
2687,36,1
2687,132,1
2687,463,1
2687,474,1
2687,602,1
2687,748,1
2687,818,1
2687,1686,1
2687,2574,1
2476,9,1
2476,50,1
2476,52,1
2476,64,1
2476,72,1
2476,94,1
2476,107,1
2476,122,1
2476,172,1
2476,197,1
2476,204,1
2476,211,1
2476,212,1
2476,219,1
2476,229,1
2476,235,1
2476,311,1
2476,367,1
2476,545,1
2476,580,1
2476,854,1
2476,856,1
2531,5,1
2531,72,1
2531,97,1
2531,110,1
2531,131,1
2531,1070,1
2657,27,1
2657,39,1
2657,72,1
2657,166,1
2657,375,1
2657,408,1
2525,5,1
2525,27,1
2525,72,1
2525,100,1
2528,10,1
2528,29,1
2528,40,1
2528,45,1
2528,74,1
2528,130,1
2528,258,1
2528,1798,1
2486,19,1
2486,176,1
2486,277,1
2486,313,1
2486,686,1
2486,687,1
2486,948,1
2486,1150,1
2450,42,1
2450,219,1
2450,445,1
2450,493,1
2450,1165,1
2450,1700,1
2636,14,1
2636,45,1
2636,107,1
2636,527,1
2636,587,1
2636,1046,1
2636,1083,1
2636,1423,1
2674,19,1
2674,35,1
2674,58,1
2674,107,1
2674,134,1
2674,176,1
2674,181,1
2674,224,1
2674,238,1
2674,305,1
2674,360,1
2674,363,1
2674,383,1
2674,491,1
2674,871,1
2674,1150,1
2674,1271,1
2674,1512,1
2674,1585,1
2496,9,1
2496,66,1
2496,72,1
2496,371,1
2496,389,1
2496,438,1
2496,673,1
2496,1305,1
2680,6,1
2680,13,1
2680,15,1
2680,26,1
2680,27,1
2680,31,1
2680,37,1
2680,39,1
2680,42,1
2680,66,1
2680,68,1
2680,71,1
2680,72,1
2680,100,1
2680,131,1
2680,140,1
2680,156,1
2680,172,1
2680,181,1
2680,185,1
2680,212,1
2680,213,1
2680,219,1
2680,231,1
2680,355,1
2680,374,1
2680,423,1
2680,522,1
2680,602,1
2680,608,1
2680,1049,1
2550,26,1
2550,27,1
2550,31,1
2550,33,1
2550,37,1
2550,39,1
2550,42,1
2550,44,1
2550,73,1
2550,97,1
2550,100,1
2550,110,1
2550,162,1
2550,172,1
2550,242,1
2550,355,1
2550,377,1
2550,602,1
2550,1070,1
2480,5,1
2480,26,1
2480,27,1
2480,42,1
2480,97,1
2480,100,1
2480,162,1
2480,375,1
2480,602,1
2494,91,1
2494,407,1
2494,462,1
2494,632,1
2494,950,1
2494,1070,1
2494,1266,1
2494,1319,1
2494,1360,1
2494,2531,1
2452,10,1
2452,34,1
2452,127,1
2452,248,1
2452,283,1
2452,362,1
2452,474,1
2452,623,1
2452,645,1
2452,722,1
2452,1985,1
2522,5,1
2522,16,1
2522,190,1
2522,238,1
2522,369,1
2522,403,1
2522,445,1
2522,847,1
2498,46,1
2498,54,1
2498,306,1
2498,1114,1
2498,1167,1
2498,1620,1
2612,5,1
2612,20,1
2612,39,1
2612,43,1
2612,68,1
2612,71,1
2612,97,1
2612,99,1
2612,110,1
2612,162,1
2612,185,1
2612,219,1
2612,237,1
2612,338,1
2612,402,1
2612,602,1
2526,7,1
2526,50,1
2526,178,1
2526,193,1
2526,299,1
2526,452,1
2526,1172,1
2526,1352,1
2668,5,1
2668,42,1
2668,162,1
2668,212,1
2668,254,1
2668,1070,1
2585,16,1
2585,36,1
2585,160,1
2585,194,1
2585,257,1
2585,308,1
2585,342,1
2585,346,1
2585,434,1
2585,538,1
2585,559,1
2585,671,1
2585,740,1
2585,748,1
2585,863,1
2585,1058,1
2585,1121,1
2585,1290,1
2585,1462,1
2585,1799,1
2585,1803,1
2585,1902,1
2445,10,1
2445,23,1
2445,39,1
2445,75,1
2445,277,1
2445,342,1
2445,463,1
2445,996,1
2445,1499,1
2445,2108,1
2445,2181,1
2445,2336,1
2449,17,1
2449,29,1
2449,141,1
2449,156,1
2449,276,1
2449,371,1
2449,568,1
2449,594,1
2516,8,1
2516,14,1
2516,27,1
2516,28,1
2516,29,1
2516,162,1
2516,173,1
2516,175,1
2516,182,1
2516,204,1
2516,268,1
2516,346,1
2516,347,1
2516,358,1
2516,474,1
2611,9,1
2611,15,1
2611,16,1
2611,53,1
2611,64,1
2611,68,1
2611,107,1
2611,134,1
2611,266,1
2611,384,1
2611,420,1
2611,635,1
2644,29,1
2644,121,1
2644,221,1
2644,372,1
2483,13,1
2483,14,1
2483,15,1
2483,20,1
2483,65,1
2483,68,1
2483,80,1
2483,89,1
2483,118,1
2483,121,1
2483,134,1
2483,135,1
2483,167,1
2483,221,1
2483,251,1
2483,266,1
2483,301,1
2483,314,1
2483,318,1
2483,349,1
2483,392,1
2483,445,1
2483,474,1
2483,483,1
2483,525,1
2483,530,1
2483,546,1
2483,589,1
2483,665,1
2483,774,1
2483,832,1
2483,919,1
2483,1063,1
2483,1173,1
2483,1205,1
2483,1429,1
2483,1561,1
2483,1686,1
2483,1879,1
2483,1985,1
2438,757,1
2438,1409,1
2438,1416,1
2438,1730,1
2438,1884,1
2438,2160,1
2608,29,1
2608,45,1
2608,102,1
2608,118,1
2608,121,1
2608,127,1
2608,280,1
2608,328,1
2608,349,1
2608,463,1
2608,511,1
2608,1237,1
2546,21,1
2546,37,1
2546,114,1
2546,257,1
2546,396,1
2546,826,1
2546,914,1
2546,1259,1
2530,18,1
2530,174,1
2530,181,1
2530,301,1
2530,333,1
2530,366,1
2530,443,1
2530,506,1
2530,716,1
2530,796,1
2530,1153,1
2530,1274,1
2530,1354,1
2530,1646,1
2530,1700,1
2545,5,1
2545,16,1
2545,37,1
2545,39,1
2545,53,1
2545,72,1
2545,97,1
2545,100,1
2545,162,1
2545,366,1
2545,369,1
2545,411,1
2545,507,1
2545,538,1
2545,592,1
2545,748,1
2545,1583,1
2689,9,1
2689,27,1
2689,131,1
2689,531,1
2689,538,1
2689,808,1
2689,2268,1
2689,2598,1
2481,8,1
2481,11,1
2481,29,1
2481,72,1
2481,80,1
2481,121,1
2481,151,1
2481,159,1
2481,204,1
2481,221,1
2481,280,1
2481,440,1
2481,485,1
2481,640,1
2481,645,1
2481,1675,1
2539,28,1
2539,32,1
2539,58,1
2539,79,1
2539,91,1
2539,122,1
2539,128,1
2539,129,1
2539,134,1
2539,193,1
2539,228,1
2539,253,1
2539,256,1
2539,272,1
2539,294,1
2539,302,1
2539,306,1
2539,346,1
2539,353,1
2539,356,1
2539,365,1
2539,370,1
2539,373,1
2539,384,1
2539,407,1
2539,473,1
2539,524,1
2539,536,1
2539,547,1
2539,558,1
2539,572,1
2539,609,1
2539,613,1
2539,658,1
2539,713,1
2539,793,1
2539,849,1
2539,935,1
2539,966,1
2539,1063,1
2539,1105,1
2539,1253,1
2539,1380,1
2539,1561,1
2539,1573,1
2539,1835,1
2539,1906,1
2539,1914,1
2539,2014,1
2539,2056,1
2539,2326,1
2539,2568,1
2539,2634,1
2632,186,1
2632,381,1
2632,490,1
2632,637,1
2632,1723,1
2632,1776,1
2484,67,1
2484,134,1
2484,252,1
2484,343,1
2484,729,1
2484,996,1
2484,1425,1
2484,1808,1
2447,58,1
2447,89,1
2447,107,1
2447,134,1
2447,446,1
2447,567,1
2447,584,1
2447,606,1
2447,642,1
2447,1037,1
2447,1393,1
2447,1543,1
2447,1697,1
2447,1718,1
2447,1793,1
2447,2521,1
2679,81,1
2679,100,1
2679,159,1
2679,186,1
2679,1070,1
2615,5,1
2615,64,1
2615,102,1
2615,307,1
2615,898,1
2615,1347,1
2615,1441,1
2615,1537,1
2571,10,1
2571,15,1
2571,110,1
2571,139,1
2571,463,1
2571,488,1
2571,625,1
2571,664,1
2667,58,1
2667,133,1
2667,331,1
2667,349,1
2667,431,1
2667,464,1
2667,625,1
2667,723,1
2667,813,1
2667,1019,1
2667,1521,1
2667,1811,1
2511,180,1
2511,369,1
2511,653,1
2511,847,1
2511,1512,1
2511,1712,1
2589,31,1
2589,33,1
2589,204,1
2589,610,1
2474,20,1
2474,40,1
2474,88,1
2474,102,1
2474,463,1
2474,567,1
2538,5,1
2538,6,1
2538,15,1
2538,20,1
2538,27,1
2538,28,1
2538,29,1
2538,43,1
2538,45,1
2538,60,1
2538,131,1
2538,162,1
2538,172,1
2538,219,1
2538,423,1
2538,1462,1
2541,8,1
2541,36,1
2541,454,1
2541,474,1
2541,783,1
2628,5,1
2628,10,1
2628,27,1
2628,42,1
2628,72,1
2628,97,1
2628,100,1
2628,131,1
2628,156,1
2628,172,1
2628,174,1
2628,229,1
2628,265,1
2628,305,1
2628,333,1
2628,338,1
2628,369,1
2628,378,1
2628,397,1
2628,423,1
2628,474,1
2628,538,1
2628,600,1
2628,602,1
2628,830,1
2628,874,1
2628,888,1
2628,1070,1
2628,1131,1
2628,1165,1
2628,1391,1
2628,1776,1
2628,1816,1
2628,2218,1
2471,72,1
2471,248,1
2471,531,1
2471,662,1
2593,15,1
2593,71,1
2593,72,1
2593,131,1
2593,201,1
2593,318,1
2593,338,1
2593,374,1
2593,380,1
2593,706,1
2637,63,1
2637,65,1
2637,176,1
2637,342,1
2637,634,1
2637,1267,1
2637,2384,1
2637,2555,1
2637,2660,1
2561,5,1
2561,30,1
2561,34,1
2561,37,1
2561,127,1
2561,328,1
2561,358,1
2561,535,1
2561,824,1
2561,1261,1
2561,1339,1
2561,1958,1
2561,2462,1
2472,67,1
2472,69,1
2472,112,1
2472,283,1
2472,367,1
2472,891,1
2472,1661,1
2466,37,1
2466,145,1
2466,211,1
2466,260,1
2466,488,1
2466,538,1
2466,625,1
2466,1161,1
2466,1532,1
2466,1816,1
2466,1883,1
2466,1989,1
2466,2083,1
2466,2280,1
2466,2516,1
2466,2614,1
2466,2751,1
2466,2769,1
2567,10,1
2567,127,1
2567,269,1
2567,277,1
2567,388,1
2567,490,1
2567,642,1
2567,1732,1
2567,2082,1
2567,2099,1
2567,2273,1
2567,2535,1
2501,10,1
2501,45,1
2501,80,1
2501,268,1
2501,474,1
2477,15,1
2477,34,1
2477,127,1
2477,328,1
2542,14,1
2542,22,1
2542,73,1
2542,217,1
2542,564,1
2607,27,1
2607,72,1
2607,131,1
2607,305,1
2631,42,1
2631,58,1
2631,65,1
2631,97,1
2631,107,1
2631,134,1
2631,153,1
2631,384,1
2631,1070,1
2627,5,1
2627,37,1
2627,39,1
2627,100,1
2627,138,1
2627,146,1
2627,1363,1
2627,1542,1
2627,2441,1
2627,2476,1
2669,27,1
2669,77,1
2669,215,1
2669,795,1
2574,9,1
2574,132,1
2574,158,1
2574,204,1
2549,5,1
2549,28,1
2549,52,1
2549,63,1
2549,105,1
2549,122,1
2549,150,1
2549,190,1
2549,224,1
2549,336,1
2549,346,1
2549,452,1
2549,499,1
2549,545,1
2549,558,1
2549,602,1
2549,794,1
2549,825,1
2549,994,1
2549,1243,1
2549,1365,1
2549,1590,1
2549,1607,1
2549,1626,1
2475,186,1
2475,508,1
2475,1073,1
2475,2485,1
2467,5,1
2467,27,1
2467,100,1
2467,115,1
2467,197,1
2467,384,1
2467,428,1
2467,446,1
2467,553,1
2467,573,1
2467,703,1
2467,754,1
2467,1053,1
2467,1130,1
2467,1176,1
2467,1273,1
2467,1342,1
2467,1780,1
2467,1842,1
2467,2212,1
2467,2259,1
2467,2308,1
2467,2377,1
2467,2593,1
2462,156,1
2462,174,1
2462,229,1
2462,290,1
2462,1131,1
2462,1165,1
2508,129,1
2508,360,1
2508,1236,1
2508,2283,1
2591,223,1
2591,491,1
2591,544,1
2591,667,1
2591,698,1
2591,977,1
2591,1163,1
2591,2014,1
2591,2134,1
2618,26,1
2618,31,1
2618,72,1
2618,138,1
2618,254,1
2618,305,1
2618,338,1
2586,37,1
2586,72,1
2586,183,1
2586,559,1
2586,602,1
2586,860,1
2497,350,1
2497,366,1
2497,873,1
2497,1178,1
2497,2248,1
2497,2434,1
2609,20,1
2609,27,1
2609,31,1
2609,37,1
2609,42,1
2609,45,1
2609,71,1
2609,72,1
2609,81,1
2609,87,1
2609,97,1
2609,110,1
2609,118,1
2609,131,1
2609,160,1
2609,181,1
2609,183,1
2609,212,1
2609,215,1
2609,219,1
2609,260,1
2609,332,1
2609,333,1
2609,355,1
2609,375,1
2609,429,1
2609,431,1
2609,439,1
2609,474,1
2609,522,1
2609,531,1
2609,538,1
2609,544,1
2609,570,1
2609,592,1
2609,658,1
2609,696,1
2609,752,1
2609,824,1
2609,882,1
2609,957,1
2609,1044,1
2609,1052,1
2609,1070,1
2609,1072,1
2609,1073,1
2609,1200,1
2609,1345,1
2609,1391,1
2609,1394,1
2609,1534,1
2609,1606,1
2609,1686,1
2609,1731,1
2609,1806,1
2609,1904,1
2609,1974,1
2609,2014,1
2609,2057,1
2609,2116,1
2609,2218,1
2609,2228,1
2609,2236,1
2609,2246,1
2609,2397,1
2609,2542,1
2609,2601,1
2609,2602,1
2609,2691,1
2609,2693,1
2609,2697,1
2693,6,1
2693,8,1
2693,9,1
2693,10,1
2693,15,1
2693,20,1
2693,27,1
2693,42,1
2693,71,1
2693,97,1
2693,98,1
2693,131,1
2693,132,1
2693,172,1
2693,204,1
2693,274,1
2693,283,1
2693,463,1
2693,645,1
2693,742,1
2693,831,1
2693,888,1
2693,923,1
2693,1317,1
2665,15,1
2665,67,1
2665,122,1
2665,259,1
2434,8,1
2434,10,1
2434,22,1
2434,33,1
2434,36,1
2434,40,1
2434,81,1
2434,102,1
2434,121,1
2434,166,1
2434,187,1
2434,248,1
2434,268,1
2434,283,1
2434,474,1
2577,19,1
2577,106,1
2577,176,1
2577,224,1
2577,1070,1
2577,1150,1
2577,2172,1
2505,6,1
2505,13,1
2505,30,1
2505,97,1
2505,133,1
2505,179,1
2505,185,1
2505,223,1
2505,251,1
2505,363,1
2505,597,1
2505,836,1
2505,1272,1
2625,5,1
2625,11,1
2625,29,1
2625,39,1
2625,42,1
2625,72,1
2625,80,1
2625,131,1
2625,169,1
2625,173,1
2625,405,1
2625,672,1
2625,888,1
2625,1677,1
2435,8,1
2435,10,1
2435,29,1
2435,33,1
2435,36,1
2435,45,1
2435,130,1
2435,166,1
2435,187,1
2435,268,1
2435,474,1
2435,539,1
2435,645,1
2435,686,1
2435,793,1
2435,831,1
2435,902,1
2435,1243,1
2435,1561,1
2435,1686,1
2435,1964,1
2502,13,1
2502,15,1
2502,20,1
2502,30,1
2502,71,1
2502,99,1
2502,140,1
2502,185,1
2502,263,1
2502,281,1
2502,439,1
2502,591,1
2520,15,1
2520,27,1
2520,42,1
2520,72,1
2520,97,1
2520,1070,1
2661,5,1
2661,42,1
2661,131,1
2661,162,1
2661,172,1
2661,198,1
2661,284,1
2661,923,1
2661,955,1
2661,1388,1
2661,1485,1
2661,1692,1
2661,1974,1
2661,2379,1
2661,2415,1
2663,27,1
2663,531,1
2663,923,1
2663,1799,1
2602,5,1
2602,27,1
2602,39,1
2602,97,1
2602,1070,1
2504,5,1
2504,42,1
2504,72,1
2504,100,1
2504,110,1
2504,254,1
2504,1070,1
2548,5,1
2548,8,1
2548,10,1
2548,16,1
2548,26,1
2548,27,1
2548,29,1
2548,37,1
2548,39,1
2548,42,1
2548,66,1
2548,72,1
2548,100,1
2548,102,1
2548,110,1
2548,146,1
2548,156,1
2548,162,1
2548,219,1
2548,227,1
2548,231,1
2548,248,1
2548,254,1
2548,260,1
2548,302,1
2548,355,1
2548,369,1
2548,372,1
2548,403,1
2548,404,1
2548,405,1
2548,423,1
2548,474,1
2548,488,1
2548,522,1
2548,531,1
2548,538,1
2548,559,1
2548,587,1
2548,589,1
2548,593,1
2548,602,1
2548,618,1
2548,696,1
2548,882,1
2548,883,1
2548,955,1
2548,1025,1
2548,1070,1
2548,1178,1
2548,1213,1
2548,1240,1
2548,1287,1
2548,1337,1
2548,1358,1
2548,1394,1
2548,1654,1
2548,1718,1
2548,2149,1
2678,8,1
2678,10,1
2678,23,1
2678,72,1
2678,333,1
2678,362,1
2678,533,1
2678,683,1
2678,923,1
2678,1070,1
2678,1246,1
2678,1485,1
2678,1537,1
2678,1755,1
2595,5,1
2595,14,1
2595,22,1
2595,45,1
2595,212,1
2595,302,1
2595,510,1
2595,645,1
2595,1561,1
2465,176,1
2465,687,1
2465,719,1
2465,1666,1
2465,2088,1
2465,2162,1
2465,2436,1
2465,2533,1
2465,2667,1
2465,2676,1
2626,8,1
2626,22,1
2626,158,1
2626,218,1
2626,398,1
2690,424,1
2690,1493,1
2690,1818,1
2690,2201,1
2639,15,1
2639,72,1
2639,898,1
2639,1692,1
2437,1363,1
2437,1397,1
2437,1755,1
2437,2255,1
2694,5,1
2694,22,1
2694,75,1
2694,94,1
2694,95,1
2694,126,1
2694,131,1
2694,172,1
2694,229,1
2694,404,1
2694,522,1
2641,59,1
2641,122,1
2641,170,1
2641,173,1
2641,187,1
2641,218,1
2641,221,1
2641,342,1
2641,349,1
2641,359,1
2641,380,1
2641,445,1
2641,452,1
2641,476,1
2641,522,1
2641,592,1
2641,696,1
2641,846,1
2641,1072,1
2641,1756,1
2641,1806,1
2579,10,1
2579,26,1
2579,219,1
2579,242,1
2579,268,1
2579,460,1
2579,540,1
2579,599,1
2579,693,1
2579,716,1
2579,1171,1
2436,5,1
2436,131,1
2436,162,1
2436,696,1
2436,1306,1
2436,1890,1
2436,1951,1
2671,9,1
2671,16,1
2671,107,1
2671,134,1
2671,342,1
2671,384,1
2671,449,1
2671,1243,1
2671,1808,1
2506,2,1
2506,29,1
2506,45,1
2506,53,1
2506,81,1
2506,108,1
