uid,sid,value
2262,888,1
2201,328,1
2218,14,1
2218,27,1
2218,39,1
2218,413,1
2218,493,1
2218,589,1
2218,972,1
2218,1070,1
2218,1246,1
2218,1534,1
2353,862,1
2224,114,1
2367,100,1
2295,38,1
2295,632,1
2295,673,1
2232,1124,1
2426,45,1
2375,31,1
2375,429,1
2427,2691,1
2161,72,1
2161,568,1
2161,602,1
2402,13,1
2348,8,1
2348,213,1
2229,483,1
2246,158,1
2416,1840,1
2312,153,1
2179,2175,1
2404,281,1
2404,369,1
2404,531,1
2404,602,1
2404,1394,1
2404,1651,1
2344,545,1
2251,185,1
2354,7,1
2316,156,1
2316,296,1
2316,587,1
2388,883,1
2315,658,1
2170,1298,1
2200,97,1
2322,60,1
2322,1899,1
2269,627,1
2305,1050,1
2305,1345,1
2310,143,1
2240,602,1
2423,316,1
2423,2315,1
2236,108,1
2266,362,1
2165,1828,1
2425,23,1
2425,249,1
2425,258,1
2324,140,1
2359,9,1
2343,39,1
2343,107,1
2343,134,1
2233,127,1
2233,1792,1
2233,2238,1
2233,2396,1
2187,78,1
2187,1591,1
2187,1604,1
2187,2513,1
2341,302,1
2341,882,1
2241,868,1
2241,960,1
2241,999,1
2241,1030,1
2241,1049,1
2241,1075,1
2241,1322,1
2241,1415,1
2241,1464,1
2241,1515,1
2241,1549,1
2241,2005,1
2241,2211,1
2241,2277,1
2241,2287,1
2241,2341,1
2241,2535,1
2241,2748,1
2399,246,1
2328,212,1
2206,100,1
2159,25,1
2159,27,1
2159,752,1
2415,10,1
2415,27,1
2415,1019,1
2331,72,1
2331,523,1
2331,1503,1
2331,1857,1
2396,375,1
2372,29,1
2418,561,1
2418,826,1
2418,1259,1
2220,535,1
2220,706,1
2338,1590,1
2338,2631,1
2231,11,1
2277,239,1
2277,283,1
2277,471,1
2277,490,1
2277,528,1
2277,888,1
2277,1256,1
2277,1755,1
2383,58,1
2383,115,1
2383,366,1
2329,54,1
2329,1284,1
2329,1333,1
2225,27,1
2225,408,1
2225,1169,1
2296,2691,1
2230,920,1
2304,568,1
2407,68,1
2407,71,1
2407,213,1
2407,597,1
2407,742,1
2186,681,1
2244,35,1
2172,486,1
2213,282,1
2386,72,1
2339,1407,1
2374,80,1
2374,342,1
2291,356,1
2190,1808,1
2193,29,1
2195,452,1
2182,10,1
2182,72,1
2182,219,1
2182,229,1
2199,26,1
2199,121,1
2199,158,1
2199,203,1
2199,375,1
2199,398,1
2199,451,1
2199,640,1
2199,1443,1
2199,1536,1
2199,1622,1
2199,1755,1
2199,1902,1
2199,2465,1
2199,2599,1
2199,2711,1
2294,152,1
2294,676,1
2290,100,1
2290,231,1
2290,2593,1
2387,620,1
2207,140,1
2196,697,1
2196,1622,1
2196,2800,1
2363,15,1
2363,84,1
2286,204,1
2259,702,1
2254,10,1
2254,37,1
2333,10,1
2311,2679,1
2221,150,1
2197,110,1
2197,782,1
2197,1044,1
2300,69,1
2300,110,1
2300,181,1
2300,198,1
2340,248,1
2166,6,1
2166,68,1
2166,321,1
2166,402,1
2166,583,1
2166,744,1
2166,821,1
2166,1037,1
2166,1055,1
2166,1383,1
2347,43,1
2347,54,1
2319,280,1
2392,27,1
2409,389,1
2361,37,1
2361,2172,1
2330,27,1
2330,110,1
2330,355,1
2330,436,1
2330,531,1
2330,1534,1
2330,1855,1
2330,2599,1
2408,408,1
2408,752,1
2419,204,1
2261,100,1
2261,955,1
2175,602,1
2394,9,1
2394,33,1
2394,49,1
2394,75,1
2394,79,1
2394,110,1
2394,172,1
2394,248,1
2394,254,1
2394,305,1
2394,687,1
2394,692,1
2394,742,1
2394,763,1
2394,807,1
2394,830,1
2394,1004,1
2394,1386,1
2394,1486,1
2394,1615,1
2394,1718,1
2394,1733,1
2394,2119,1
2394,2504,1
2360,883,1
2177,186,1
2177,924,1
2191,602,1
2191,1025,1
2314,46,1
2314,765,1
2174,101,1
2162,63,1
2162,156,1
2162,544,1
2162,658,1
2162,1662,1
2162,2074,1
2228,9,1
2424,358,1
2377,5,1
2358,41,1
2358,659,1
2389,72,1
2234,909,1
2420,362,1
2420,708,1
2420,990,1
2420,1884,1
2270,483,1
2219,33,1
2267,19,1
2267,176,1
2267,574,1
2238,1083,1
2332,349,1
2288,52,1
2288,137,1
2365,603,1
2323,179,1
2173,647,1
2302,1396,1
2235,240,1
2235,347,1
2235,439,1
2235,1280,1
2208,641,1
2285,74,1
2285,1396,1
2406,140,1
2326,35,1
2326,186,1
2326,285,1
2326,671,1
2370,260,1
2370,1070,1
2379,5,1
2345,367,1
2384,29,1
2275,17,1
2275,462,1
2239,17,1
2188,28,1
2188,1210,1
2268,26,1
2265,187,1
2210,24,1
2210,676,1
2210,1840,1
2349,75,1
2227,738,1
2382,1242,1
2318,1463,1
2298,33,1
2298,130,1
2298,381,1
2298,626,1
2298,1284,1
2243,5,1
2243,219,1
2263,2083,1
2263,2351,1
2422,15,1
2422,352,1
2205,45,1
2321,19,1
2321,176,1
2320,16,1
2320,113,1
2320,355,1
2320,1485,1
2320,1502,1
2320,1692,1
2252,53,1
2245,444,1
2414,36,1
2278,131,1
2184,6,1
2184,15,1
2184,37,1
2184,185,1
2184,355,1
2184,742,1
2184,792,1
2184,1718,1
2281,112,1
2281,129,1
2281,458,1
2281,659,1
2281,706,1
2281,990,1
2376,1428,1
2342,39,1
2364,2823,1
2373,248,1
2176,74,1
2355,8,1
2355,1070,1
2194,310,1
2194,636,1
2194,748,1
2178,286,1
2178,408,1
2380,39,1
2301,474,1
2301,2005,1
2313,9,1
2325,13,1
2325,37,1
2325,89,1
2325,121,1
2325,149,1
2325,238,1
2325,645,1
2325,672,1
2325,1097,1
2325,1320,1
2325,1363,1
2249,5,1
2249,139,1
2249,254,1
2249,917,1
2249,1692,1
2303,43,1
2303,71,1
2303,140,1
2412,456,1
2412,1081,1
2412,1524,1
2226,333,1
2215,85,1
2308,763,1
2283,305,1
2385,8,1
2385,93,1
2385,175,1
2385,223,1
2385,251,1
2385,1888,1
2222,92,1
2222,274,1
2222,752,1
2222,807,1
2253,72,1
2204,8,1
2204,29,1
2204,85,1
2204,118,1
2393,204,1
2250,706,1
2334,42,1
2334,213,1
2334,592,1
2334,830,1
2334,1053,1
2327,19,1
2212,37,1
2309,29,1
2309,280,1
2163,195,1
2163,1974,1
2284,1490,1
2378,260,1
2180,53,1
2381,100,1
2381,231,1
2381,355,1
2381,568,1
2381,600,1
2381,1025,1
2381,1141,1
2381,2276,1
2203,72,1
2203,473,1
2203,536,1
2203,858,1
2397,14,1
2397,57,1
2397,841,1
2397,2416,1
2274,313,1
2274,662,1
2274,2172,1
2356,27,1
2356,1904,1
2350,343,1
2255,355,1
2202,568,1
2202,1366,1
2257,15,1
2257,201,1
2237,23,1
2237,1363,1
2413,43,1
2413,263,1
2413,445,1
2413,573,1
2413,1421,1
2299,176,1
2299,260,1
2293,602,1
2293,984,1
2293,1207,1
2293,1323,1
2189,59,1
2189,157,1
2185,583,1
2185,645,1
2411,1070,1
2371,2291,1
2242,56,1
2242,192,1
2242,291,1
2242,298,1
2242,375,1
2242,1215,1
2401,19,1
2366,2435,1
2287,37,1
2287,39,1
2287,305,1
2287,587,1
2258,177,1
2258,219,1
2258,605,1
2258,765,1
2258,1165,1
2214,6,1
2214,263,1
2214,1053,1
2214,1377,1
2336,1583,1
2336,1991,1
2272,189,1
2272,204,1
2272,309,1
2272,639,1
2272,1545,1
2272,2505,1
2167,1813,1
2276,150,1
2216,1821,1
2164,15,1
2164,202,1
2164,302,1
2164,602,1
2168,105,1
2168,164,1
2369,642,1
2390,183,1
2390,1363,1
2192,364,1
2279,1542,1
2307,14,1
2335,389,1
2264,8,1
2357,85,1
2357,110,1
2357,152,1
2357,198,1
2357,204,1
2357,254,1
2357,333,1
2357,386,1
2357,580,1
2357,641,1
2357,708,1
2357,1692,1
2391,1821,1
2171,97,1
2247,5,1
2247,27,1
2352,176,1
2352,276,1
2352,585,1
2160,118,1
2160,162,1
2282,97,1
2421,194,1
2198,17,1
2351,172,1
2351,212,1
2351,452,1
2317,20,1
2398,374,1
2398,608,1
2398,697,1
2398,824,1
2398,1412,1
2398,2147,1
2223,5,1
2223,16,1
2223,1650,1
2223,2423,1
2273,21,1
2273,287,1
2273,468,1
2273,826,1
2297,166,1
2297,909,1
2209,13,1
2209,71,1
2209,88,1
2337,72,1
2337,283,1
2337,1640,1
2260,146,1
2256,440,1
2280,463,1
2403,15,1
2403,27,1
2403,89,1
2403,274,1
2217,248,1
2417,97,1
2417,117,1
2417,149,1
2417,178,1
2417,240,1
2417,299,1
2417,385,1
2417,434,1
2417,772,1
2417,1607,1
2181,161,1
2181,409,1
2181,636,1
2181,1341,1
2289,1169,1
2292,13,1
2292,42,1
2292,99,1
2292,444,1
2306,1612,1
2346,149,1
2211,98,1
2405,1243,1
2248,602,1
2271,28,1
2395,193,1
2410,254,1
2410,310,1
2362,27,1
2368,15,1
2368,20,1
2368,43,1
2368,140,1
2368,212,1
2368,263,1
2183,1712,1
2169,329,1
2400,336,1
2400,574,1
2400,2324,1
