uid,sid,value
2262,5,1
2262,37,1
2262,568,1
2262,602,1
2262,2774,1
2201,10,1
2201,34,1
2201,474,1
2201,783,1
2201,1409,1
2218,28,1
2218,29,1
2218,36,1
2218,40,1
2218,41,1
2218,45,1
2218,81,1
2218,100,1
2218,106,1
2218,198,1
2218,212,1
2218,284,1
2218,312,1
2218,333,1
2218,342,1
2218,354,1
2218,462,1
2218,474,1
2218,522,1
2218,592,1
2218,628,1
2218,661,1
2218,691,1
2218,723,1
2218,808,1
2218,867,1
2218,884,1
2218,923,1
2218,971,1
2218,1136,1
2218,1242,1
2218,1287,1
2218,1388,1
2218,1418,1
2218,1462,1
2218,1709,1
2218,1974,1
2218,2186,1
2218,2688,1
2218,2692,1
2353,9,1
2353,132,1
2353,204,1
2353,367,1
2353,788,1
2224,816,1
2224,826,1
2224,1047,1
2224,1280,1
2224,1864,1
2367,388,1
2367,413,1
2367,602,1
2367,671,1
2367,1287,1
2295,9,1
2295,109,1
2295,272,1
2295,302,1
2295,330,1
2295,477,1
2295,581,1
2295,621,1
2295,923,1
2295,1284,1
2295,1363,1
2295,1542,1
2295,1654,1
2232,26,1
2232,658,1
2232,2249,1
2232,2716,1
2426,59,1
2426,397,1
2426,739,1
2426,1823,1
2426,2270,1
2375,5,1
2375,23,1
2375,46,1
2375,54,1
2375,72,1
2375,75,1
2375,219,1
2375,257,1
2375,375,1
2375,593,1
2427,58,1
2427,238,1
2427,431,1
2427,507,1
2427,1070,1
2427,1612,1
2161,5,1
2161,37,1
2161,66,1
2161,231,1
2161,305,1
2161,369,1
2161,423,1
2161,538,1
2161,617,1
2161,662,1
2161,888,1
2161,953,1
2161,1358,1
2161,1989,1
2402,19,1
2402,24,1
2402,43,1
2402,176,1
2402,308,1
2402,436,1
2402,1150,1
2348,6,1
2348,15,1
2348,27,1
2348,42,1
2348,131,1
2348,140,1
2348,185,1
2348,201,1
2348,263,1
2348,338,1
2229,74,1
2229,128,1
2229,134,1
2229,187,1
2229,263,1
2229,462,1
2229,567,1
2229,1281,1
2246,9,1
